age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
old,,indian,female,1,GIRAF_original_images/Older Adults/in_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_f1.png,62.24536,39.820576,54.588856,63.57243,66.49428,33.63941,37.326916,54.08708,54.308056,36.749805,47.958385,54.99568,70.11742,37.30687,48.221264,25.239368,34.608257,50.58676,63.405655,31.487816,48.156662,57.105755,28.049696,51.853012,59.283222,43.631466,52.728535,13.211071,60.728584,13.056201,47.578262,57.54206,69.02069,29.820787
old,,indian,female,2,GIRAF_original_images/Older Adults/in_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_f2.png,62.70236,35.844917,48.736885,59.764874,67.37616,29.72039,36.875336,52.364433,63.336075,35.119965,52.99457,56.72995,65.98989,41.356277,38.50733,18.797874,46.242924,41.11684,64.16846,28.848469,45.332672,53.238464,33.304436,52.24657,58.98218,48.139236,54.42078,24.380285,40.236588,7.4397745,27.84167,54.943203,73.73856,39.8244
old,,indian,female,3,GIRAF_original_images/Older Adults/in_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_f3.png,64.941055,37.00697,50.341064,60.205494,67.3374,36.186707,45.74913,54.824425,66.5101,38.373314,56.108654,55.283554,66.52853,34.460823,39.180286,27.555502,37.78221,41.167145,64.26159,30.103374,48.493618,54.077225,18.645807,46.616188,52.647926,37.21983,43.675102,13.390618,62.919235,13.192837,44.13218,57.910492,72.624374,43.72239
old,,indian,female,4,GIRAF_original_images/Older Adults/in_f4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_f4.png,63.81495,34.94939,47.06421,56.222733,65.05935,34.363384,43.59275,52.701904,56.48758,33.641922,47.92007,54.077374,62.09966,39.847588,41.70703,24.096304,35.409103,45.649685,61.877655,29.7028,41.131577,57.72519,30.35497,50.12051,56.693756,46.114044,54.242195,13.754323,53.63196,12.456864,40.482872,47.682335,72.33307,43.75462
old,,indian,female,5,GIRAF_original_images/Older Adults/in_f5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_f5.png,63.203613,40.165264,50.72099,59.397675,64.89172,24.036125,53.34712,58.157085,64.01329,39.176285,54.599224,50.567604,70.177925,59.963154,39.622887,23.753849,38.31649,50.6522,61.52493,33.708267,49.37751,50.497055,28.526957,46.638382,57.299835,42.312424,51.71,16.858036,55.207134,13.881508,27.650377,62.043507,74.70644,22.74951
old,,indian,male,1,GIRAF_original_images/Older Adults/in_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_m1.png,53.1577,32.866894,62.076927,62.18441,69.67644,84.724594,47.92799,53.83872,56.71357,38.98415,48.83793,54.05831,68.893936,11.7601185,47.481903,29.703373,50.34305,33.89441,57.547523,22.174644,51.956398,48.80141,33.12907,70.506134,76.5308,52.316093,55.005753,28.386906,37.77501,10.526278,33.569725,63.874203,66.991554,25.337059
old,,indian,male,2,GIRAF_original_images/Older Adults/in_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_m2.png,62.97046,39.949028,55.21288,63.31109,64.043846,83.09142,43.100945,48.2765,73.01886,36.70758,64.16257,57.419575,66.677666,14.3083515,37.89901,21.433207,59.7549,38.101418,62.561394,28.727966,43.773216,55.07142,57.51199,75.75323,86.0851,68.511116,68.76846,33.98638,14.647591,9.001513,26.52871,63.2599,68.68624,70.92995
old,,indian,male,3,GIRAF_original_images/Older Adults/in_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_m3.png,64.83981,37.212208,51.80496,64.337204,68.12457,68.14742,32.910583,49.397255,71.09717,37.58193,61.21217,58.999397,70.139595,15.455227,37.387962,21.817894,58.043278,35.910767,62.971508,28.672958,47.03027,58.618427,43.625896,70.131836,77.585815,59.101665,65.86974,34.297787,25.987604,8.636947,40.524082,61.34877,66.50558,32.55387
old,,indian,male,4,GIRAF_original_images/Older Adults/in_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/in_m4.png,64.48654,40.42917,52.567375,58.18882,66.80027,65.897415,50.834282,49.82043,68.8223,35.995758,60.602844,57.2365,64.34163,23.720062,39.48913,26.625214,50.85956,46.957188,61.555065,29.993301,45.724213,57.236076,38.103943,66.82707,75.21524,56.38944,62.211536,26.265013,39.24091,12.220351,42.640747,57.740368,67.42019,26.624483
old,,latin,female,1,GIRAF_original_images/Older Adults/lat_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_f1.png,63.760067,39.408596,50.861526,59.380173,65.141914,25.746418,45.097305,57.812454,61.931564,39.480164,53.83676,57.3658,65.79775,53.205837,41.94943,25.336647,35.537277,44.117416,61.88242,32.213097,49.442204,52.217068,19.814035,43.66065,49.958706,38.19287,43.68528,15.698271,63.2555,14.285035,35.0998,60.305916,73.21875,40.942406
old,,latin,female,2,GIRAF_original_images/Older Adults/lat_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_f2.png,64.99581,37.925083,52.96272,61.549164,68.04577,31.220268,45.322662,57.819153,64.26962,39.307114,54.570377,54.808044,67.706764,40.668114,43.81693,26.477617,33.49564,33.496452,64.47343,30.989992,52.606697,50.48431,16.024551,38.922737,45.189434,32.52531,37.91893,12.694814,71.79905,14.645381,41.91221,59.524582,72.60954,38.38074
old,,latin,female,3,GIRAF_original_images/Older Adults/lat_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_f3.png,64.58744,43.40429,50.11161,60.98026,65.508965,21.255844,46.045364,61.6475,69.70452,45.138622,61.48512,55.510582,68.70405,61.574936,35.268448,21.222744,39.39819,37.02942,63.55771,37.379204,52.38907,49.26843,25.30456,42.135933,53.709274,40.008034,45.962135,17.370459,58.692406,14.526312,24.141731,67.58925,73.87985,36.236847
old,,latin,female,4,GIRAF_original_images/Older Adults/lat_f4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_f4.png,60.683464,37.61796,51.695526,58.12278,61.615307,25.612667,50.62244,55.05104,61.571396,37.174385,54.57007,50.452335,64.27157,61.63211,41.296154,24.457533,39.65129,44.689404,59.387215,32.566673,44.40856,52.202057,32.289677,46.60879,58.270775,47.206306,52.06907,19.814434,51.68617,12.485128,28.888577,58.16628,70.13692,49.450172
old,,latin,female,5,GIRAF_original_images/Older Adults/lat_f5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_f5.png,65.45005,41.75089,47.529377,55.09335,62.76336,25.285679,54.860283,62.941204,73.67422,42.534737,65.22724,51.25995,68.23503,51.364647,34.266037,26.24231,29.967339,36.139656,65.89814,34.973602,55.425,43.484776,12.221875,31.153595,37.676643,25.103918,30.677975,10.387047,73.55679,17.308395,26.537796,63.04898,74.5627,40.171425
old,,latin,male,1,GIRAF_original_images/Older Adults/lat_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_m1.png,58.47812,43.454765,55.778587,62.512802,60.24189,78.47214,46.818382,65.57312,67.279144,41.759808,60.075615,46.145813,64.41052,19.295042,41.29938,35.02012,31.88189,38.719017,64.5642,31.101995,59.992695,43.63722,11.974087,42.667606,42.270756,25.947506,29.30612,9.902294,78.75387,17.704248,36.878048,65.402885,65.245865,16.804344
old,,latin,male,2,GIRAF_original_images/Older Adults/lat_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_m2.png,56.845154,43.058342,58.654415,59.389393,63.567986,86.90029,45.665394,63.029842,67.35423,41.94758,58.689255,47.980396,59.211617,12.956758,44.05547,30.024275,34.7034,33.596302,62.474133,28.994692,57.720238,43.432884,10.037502,47.238647,47.619293,26.515574,30.787119,14.209977,73.16424,17.453085,35.85865,62.81035,64.0796,14.452309
old,,latin,male,3,GIRAF_original_images/Older Adults/lat_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_m3.png,63.674915,43.13588,53.266907,66.30424,62.637436,80.82661,41.03885,61.889065,75.599396,42.986336,63.350845,49.743122,74.48832,18.11901,38.893528,34.03024,34.741714,38.27736,66.51701,31.25593,60.85969,48.532787,33.5996,47.234802,52.83606,42.142956,45.643234,10.713302,59.512444,17.391743,37.55951,70.17851,70.297455,30.417576
old,,latin,male,5,GIRAF_original_images/Older Adults/lat_m5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/lat_m5.png,62.035225,43.860752,53.959,64.608345,62.989563,83.89032,42.348923,58.08091,76.7994,43.061935,63.668465,53.29509,68.87499,19.325655,38.068546,33.04573,37.902477,37.165188,65.39556,31.140226,59.35006,47.7874,29.317888,58.61377,65.18203,44.11145,48.49614,12.765429,56.49855,17.31473,34.7816,68.82314,68.575935,15.201135
old,,middle_eastern,female,1,GIRAF_original_images/Older Adults/me_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_f1.png,61.166203,42.271187,55.920494,59.452248,65.408966,19.359175,40.912895,61.025684,60.46312,44.862606,54.18186,52.634792,69.27536,62.439507,43.11426,19.413862,30.798203,27.410566,60.058224,35.189888,56.241272,43.59314,17.221237,32.33203,42.332882,29.61929,32.587646,10.064798,72.87022,15.359625,23.686228,68.88874,71.73154,62.54761
old,,middle_eastern,female,2,GIRAF_original_images/Older Adults/me_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_f2.png,66.63346,47.148495,49.74148,60.1342,60.87497,21.205105,44.532074,64.7094,73.27376,47.671093,65.28517,51.673378,68.627235,63.125175,30.342043,22.334381,30.341366,38.19196,66.15762,39.63068,56.499363,46.405567,12.353718,31.73556,39.98826,25.857729,32.425034,9.709473,74.80876,17.876822,23.56788,69.501884,73.357216,32.120235
old,,middle_eastern,female,3,GIRAF_original_images/Older Adults/me_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_f3.png,60.38772,41.285915,54.198,61.699867,65.13089,23.176306,41.297794,63.60408,52.27086,44.288803,47.5904,51.28091,69.49611,48.849167,42.23246,20.751684,33.187347,40.63795,57.0213,32.7458,56.016506,44.153202,16.914845,37.523228,45.082916,30.234455,38.559776,12.546169,69.17856,15.331581,30.362898,67.308075,72.82527,21.887775
old,,middle_eastern,male,1,GIRAF_original_images/Older Adults/me_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_m1.png,58.548344,40.373486,57.59598,62.80082,64.03938,78.80234,49.00956,55.48854,65.688934,40.145462,55.81761,52.7778,66.73907,23.378769,47.307556,33.52905,38.424824,49.59279,59.611988,30.270967,55.590416,50.749493,30.711174,59.786713,66.89155,47.000023,51.245476,15.954581,51.896275,14.6242485,40.616245,65.290115,65.95025,16.298393
old,,middle_eastern,male,2,GIRAF_original_images/Older Adults/me_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_m2.png,57.81929,41.163795,61.449276,63.069298,67.025055,83.32267,44.54335,61.33449,64.18368,44.255993,56.485092,49.010773,68.28723,17.030937,46.476192,31.329638,23.502483,17.27971,62.062347,28.522093,63.292397,41.070484,11.913437,33.109497,37.782146,21.753822,26.661724,6.072469,82.569954,17.363087,36.660133,69.27187,66.472885,47.99828
old,,middle_eastern,male,3,GIRAF_original_images/Older Adults/me_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_m3.png,54.68183,40.711277,62.808643,65.14683,64.36236,83.7047,47.543697,61.97411,64.6235,42.395134,55.555534,48.67019,74.87977,18.181282,48.13984,32.897682,31.216228,33.236343,60.989403,29.242367,65.860115,39.544296,14.758854,40.93826,47.124073,28.38265,33.537758,12.443902,70.88293,15.333241,33.89715,72.597,70.40657,23.193127
old,,middle_eastern,male,4,GIRAF_original_images/Older Adults/me_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_m4.png,60.56315,42.004257,56.865227,65.66075,64.919525,82.67455,43.87126,57.2659,70.72301,42.331944,60.562534,51.969574,70.30818,21.030293,41.269447,34.13922,33.607655,36.372864,63.34163,29.531462,60.401608,46.26346,26.424307,52.5833,57.908142,39.00866,43.620426,9.654272,62.9573,16.957628,37.527462,69.60954,66.1832,18.62472
old,,middle_eastern,male,5,GIRAF_original_images/Older Adults/me_m5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_m5.png,49.937866,37.72426,63.242485,59.277332,65.51777,77.74372,45.296513,53.64747,44.68623,38.535786,41.9012,50.8339,65.89148,20.474138,55.281025,27.999624,34.18757,37.387726,52.76684,22.69077,55.18287,48.11079,29.090899,52.348854,58.306355,41.61293,44.919334,14.681153,55.781925,12.986917,34.970734,57.73666,62.151432,43.984245
old,,middle_eastern,male,6,GIRAF_original_images/Older Adults/me_m6.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_m6.png,56.44831,36.327892,63.865864,56.61174,67.15637,85.948395,51.066917,52.725113,57.81244,36.49678,51.90403,56.881287,53.4262,14.114051,48.58568,26.575602,52.74306,40.93348,60.825466,23.317442,46.32227,52.433605,23.876997,64.466545,67.90762,42.312874,48.677254,31.117123,44.212975,12.635859,32.51858,54.86182,67.04128,62.368984
old,,middle_eastern,male,7,GIRAF_original_images/Older Adults/me_m7.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/me_m7.png,57.771324,38.625217,57.705776,63.263885,67.26685,79.65555,39.389484,56.023632,67.14312,39.517742,56.97775,52.9853,69.09701,16.462994,45.47872,36.864532,31.916794,23.514547,62.604187,28.449785,59.445267,49.45873,19.13671,46.8152,51.736534,32.31143,38.35082,8.973426,69.67236,15.812874,47.012215,64.30035,64.04913,23.820786
old,,white,female,1,GIRAF_original_images/Older Adults/wh_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_f1.png,64.3816,42.48436,49.212265,57.328148,62.268745,23.293083,42.294037,64.22634,72.5795,44.90104,65.0432,51.93594,66.86713,63.099678,33.19035,27.28201,23.693789,9.767686,64.00219,35.26248,54.961605,47.60225,3.7904508,14.987021,18.858067,13.557824,18.110453,5.9910855,87.7462,16.08206,31.474854,63.007683,71.75481,34.090008
old,,white,female,2,GIRAF_original_images/Older Adults/wh_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_f2.png,63.547684,42.09165,49.250904,56.22562,64.104256,22.905767,41.269875,66.44716,72.55753,45.543705,65.88714,51.95075,68.35364,59.285236,33.533115,26.680782,18.442583,0.12334101,64.86441,34.59101,59.130085,40.18167,0.0,7.941757,8.550186,5.801951,9.705205,3.8952549,93.79149,16.932148,27.982182,65.59296,74.11648,27.532816
old,,white,female,3,GIRAF_original_images/Older Adults/wh_f3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_f3.png,64.12409,39.640636,49.635006,57.742798,66.68723,26.085032,39.874012,62.502712,72.06754,43.894928,65.283844,53.21778,67.35624,51.251007,32.657444,27.773445,20.61047,9.604286,64.88398,31.529808,58.70497,42.455025,2.1349165,15.488752,19.912125,11.053217,18.552896,4.6607933,89.54071,16.097887,31.88966,63.26788,74.83854,25.227047
old,,white,male,1,GIRAF_original_images/Older Adults/wh_m1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_m1.png,55.870037,37.093594,58.50702,59.12926,64.30729,76.993515,47.857895,59.77803,63.860035,39.955624,53.769432,47.899555,69.13539,19.910198,45.705025,40.259384,21.26478,21.977203,60.65106,26.859314,62.620193,43.637188,4.8374615,22.708603,26.700735,16.870264,23.119709,6.070497,89.08035,17.068222,47.69357,63.661266,65.59465,20.355433
old,,white,male,2,GIRAF_original_images/Older Adults/wh_m2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_m2.png,55.124355,41.686893,60.139393,61.03166,60.50625,84.910324,52.118134,64.66694,60.069508,42.273624,51.584198,43.698727,63.109543,16.776606,49.450397,37.710735,21.33145,32.02932,61.46629,27.732204,62.688297,38.43127,5.4296513,25.081352,27.207378,15.753362,20.377821,3.4702687,89.85624,20.730553,41.233547,65.48256,65.23157,23.083649
old,,white,male,3,GIRAF_original_images/Older Adults/wh_m3.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_m3.png,62.277996,41.53649,54.80094,62.930405,63.49769,69.91745,36.629898,60.61665,73.09381,42.201538,61.850346,50.386925,67.77043,25.9337,36.11197,37.157433,21.554956,26.33517,65.843796,31.39317,64.138016,47.233326,5.88301,22.427094,27.697441,15.511883,22.458336,4.5676565,88.62839,18.665516,46.86209,67.54821,66.537796,19.767872
old,,white,male,4,GIRAF_original_images/Older Adults/wh_m4.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_m4.png,55.043674,39.874187,60.758972,62.15896,64.14451,83.41423,47.088688,61.368393,64.169586,42.83588,53.896843,48.18059,68.68684,20.45999,44.9738,37.991085,27.628777,31.607187,62.012684,26.879564,63.576664,40.347927,10.299683,36.74768,41.25423,23.457846,29.456627,7.7625694,78.56901,18.126656,37.799534,68.72647,66.794655,16.69161
old,,white,male,5,GIRAF_original_images/Older Adults/wh_m5.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_m5.png,58.100933,38.908978,59.187305,61.764454,65.61444,80.156494,40.724968,57.42209,68.679306,41.051685,58.970642,52.06955,65.84648,22.853888,41.791122,39.581184,24.35246,27.460665,64.96849,27.963812,61.3486,46.51835,9.144301,34.923218,38.35442,21.457684,28.453955,6.0314064,82.748856,18.924644,44.94492,66.07177,64.140144,20.228857
old,,white,male,6,GIRAF_original_images/Older Adults/wh_m6.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_m6.png,54.385803,44.182564,62.20084,64.61254,62.595993,80.98713,38.431995,61.78267,59.205044,41.841446,51.562767,46.476204,69.84658,19.309443,50.167103,35.191708,22.158415,29.359615,60.805225,28.291794,64.81273,41.437317,10.044803,28.4734,31.750736,17.928093,23.649973,3.7473104,88.032265,20.034336,45.91591,70.521095,62.908913,20.48448
old,,white,male,7,GIRAF_original_images/Older Adults/wh_m7.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Older Adults/wh_m7.png,55.61059,37.314068,57.283165,62.443577,62.854755,82.50274,38.301456,60.93049,66.649605,42.699467,56.49228,46.984303,63.268948,14.8790865,41.011585,37.132942,22.576618,27.168297,63.84747,24.627281,59.907913,39.845398,7.1197705,30.885172,32.202103,17.756111,24.495188,3.8339372,85.63324,17.830944,39.775475,66.878876,64.3199,23.686466
young,,african,female,1,GIRAF_original_images/Younger Adults/af_f1.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Younger Adults/af_f1.png,72.340706,69.131645,45.508175,63.798286,26.891098,17.294352,35.116585,62.01843,77.57513,50.443817,70.177505,54.86568,80.40076,52.698696,26.926836,12.129667,66.82964,93.03356,72.81406,67.68958,47.17633,69.972824,16.68174,69.4024,61.48152,48.44973,38.166885,79.74764,16.11004,15.302656,28.016603,66.10719,74.68319,0.0
young,,african,female,2,GIRAF_original_images/Younger Adults/af_f2.png,/Users/kiante/Downloads/aging_images/GIRAF_original_images/Younger Adults/af_f2.png,74.459496,74.47969,42.52221,66.55101,28.092987,14.404607,40.95824,59.677303,73.79804,50.50391,69.754425,59.51494,82.71185,70.49726,27.742073,11.791287,63.555588,90.27739,69.760124,71.51935,51.900364,69.543365,27.310604,67.747635,63.338314,54.2346,36.768894,69.21029,21.459034,19.316395,23.397242,67.84552,73.98051,90.57349
